time,[PX],[PY],[PZ],[X],[Y],[Z]
0.39039,14.9079,64.7991,11.7906,10.7365,28.1209,7.02255
0.4004,15.6505,66.7104,12.2715,10.9743,28.2851,7.07943
0.41041,16.409,68.6316,12.7559,11.2094,28.4455,7.13276
0.42042,17.1831,70.5624,13.2435,11.4417,28.6019,7.18273
0.43043,17.9728,72.5026,13.7341,11.6713,28.7542,7.2295
0.44044,18.7777,74.4518,14.2276,11.898,28.9022,7.27323
0.45045,19.5977,76.4099,14.7236,12.1219,29.0458,7.31408
0.46046,20.4326,78.3763,15.222,12.3429,29.1851,7.35219
0.47047,21.2821,80.351,15.7227,12.561,29.3198,7.3877
0.48048,22.1461,82.3334,16.2254,12.7761,29.4498,7.42074
0.49049,23.0242,84.3233,16.7299,12.9882,29.5752,7.45143
0.500501,23.9164,86.3204,17.2361,13.1972,29.6959,7.4799
0.510511,24.8223,88.3243,17.7439,13.4032,29.8118,7.50624
0.520521,25.7418,90.3346,18.2531,13.6062,29.9228,7.53057
0.530531,26.6746,92.3511,18.7635,13.806,30.029,7.55298
0.540541,27.6206,94.3734,19.2751,14.0027,30.1303,7.57358
0.550551,28.5794,96.4012,19.7877,14.1964,30.2268,7.59244
0.560561,29.5508,98.4341,20.3012,14.3869,30.3184,7.60965
0.570571,30.5347,100.472,20.8155,14.5743,30.4052,7.6253
0.580581,31.5308,102.514,21.3304,14.7585,30.4872,7.63946
0.590591,32.5389,104.56,21.846,14.9396,30.5643,7.6522
0.600601,33.5587,106.61,22.362,15.1176,30.6368,7.66359
0.610611,34.5901,108.663,22.8784,15.2924,30.7045,7.67369
0.620621,35.6328,110.72,23.3951,15.4642,30.7676,7.68256
0.630631,36.6865,112.779,23.912,15.6328,30.8262,7.69027
0.640641,37.7511,114.841,24.429,15.7984,30.8802,7.69686
0.650651,38.8264,116.905,24.9461,15.9608,30.9299,7.7024
0.660661,39.912,118.971,25.4632,16.1202,30.9752,7.70692
0.670671,41.0079,121.038,25.9802,16.2765,31.0163,7.71048
0.680681,42.1137,123.107,26.4971,16.4299,31.0532,7.71311
0.690691,43.2293,125.176,27.0138,16.5802,31.086,7.71487
0.700701,44.3544,127.247,27.5302,16.7275,31.1149,7.71579
0.710711,45.4889,129.317,28.0463,16.8719,31.1398,7.7159
0.720721,46.6325,131.388,28.562,17.0133,31.1611,7.71525
0.730731,47.785,133.459,29.0773,17.1518,31.1786,7.71388
0.740741,48.9463,135.53,29.5921,17.2874,31.1926,7.7118
0.750751,50.116,137.6,30.1063,17.4202,31.2031,7.70905
0.760761,51.294,139.669,30.62,17.5502,31.2102,7.70567
0.770771,52.4802,141.737,31.1331,17.6774,31.2141,7.70168
0.780781,53.6742,143.803,31.6456,17.8018,31.2147,7.6971
0.790791,54.8759,145.869,32.1573,17.9235,31.2123,7.69197
0.800801,56.0852,147.932,32.6683,18.0425,31.207,7.68631
0.810811,57.3018,149.994,33.1786,18.1589,31.1988,7.68013
0.820821,58.5255,152.053,33.688,18.2726,31.1877,7.67346
0.830831,59.7562,154.111,34.1967,18.3837,31.174,7.66633
0.840841,60.9936,156.165,34.7044,18.4923,31.1577,7.65875
0.850851,62.2376,158.218,35.2113,18.5983,31.1389,7.65074
0.860861,63.488,160.267,35.7172,18.7019,31.1177,7.64231
0.870871,64.7447,162.313,36.2222,18.803,31.0941,7.6335
0.880881,66.0074,164.356,36.7262,18.9017,31.0683,7.62431
0.890891,67.276,166.396,37.2293,18.998,31.0404,7.61476
0.900901,68.5503,168.433,37.7313,19.092,31.0103,7.60486
0.910911,69.8302,170.466,38.2322,19.1837,30.9782,7.59463
0.920921,71.1154,172.495,38.7321,19.2731,30.9442,7.58408
0.930931,72.4059,174.521,39.2309,19.3602,30.9083,7.57323
0.940941,73.7015,176.542,39.7286,19.4452,30.8707,7.56208
0.950951,75.002,178.559,40.2251,19.528,30.8313,7.55066
0.960961,76.3072,180.573,40.7205,19.6086,30.7903,7.53897
0.970971,77.6171,182.581,41.2148,19.6872,30.7476,7.52702
0.980981,78.9314,184.586,41.7078,19.7637,30.7035,7.51483
0.990991,80.2501,186.586,42.1997,19.8381,30.6578,7.5024
1.001,81.5729,188.581,42.6904,19.9106,30.6108,7.48974
1.01101,82.8998,190.572,43.1798,19.9811,30.5623,7.47686
1.02102,84.2305,192.558,43.668,20.0497,30.5126,7.46378
1.03103,85.5651,194.539,44.1549,20.1163,30.4617,7.4505
1.04104,86.9033,196.515,44.6406,20.1811,30.4095,7.43703
1.05105,88.245,198.486,45.125,20.2441,30.3562,7.42337
1.06106,89.59,200.452,45.6081,20.3053,30.3018,7.40954
1.07107,90.9383,202.413,46.0899,20.3647,30.2463,7.39554
1.08108,92.2898,204.368,46.5704,20.4224,30.1898,7.38138
1.09109,93.6442,206.319,47.0496,20.4783,30.1323,7.36706
1.1011,95.0015,208.263,47.5275,20.5326,30.0739,7.3526
1.11111,96.3616,210.203,48.004,20.5853,30.0146,7.33799
1.12112,97.7243,212.137,48.4791,20.6363,29.9545,7.32325
1.13113,99.0896,214.065,48.9529,20.6857,29.8935,7.30838
1.14114,100.457,215.988,49.4254,20.7336,29.8318,7.29339
1.15115,101.827,217.905,49.8964,20.7799,29.7692,7.27828
1.16116,103.2,219.817,50.3661,20.8248,29.706,7.26305
1.17117,104.574,221.722,50.8344,20.8681,29.6421,7.24771
1.18118,105.95,223.622,51.3013,20.91,29.5775,7.23228
1.19119,107.328,225.517,51.7668,20.9505,29.5124,7.21674
1.2012,108.709,227.405,52.2309,20.9896,29.4466,7.2011
1.21121,110.09,229.287,52.6936,21.0273,29.3802,7.18538
1.22122,111.474,231.164,53.1549,21.0636,29.3133,7.16957
1.23123,112.859,233.034,53.6148,21.0987,29.2459,7.15368
1.24124,114.245,234.899,54.0732,21.1324,29.1779,7.13771
1.25125,115.632,236.757,54.5302,21.1649,29.1095,7.12167
1.26126,117.021,238.61,54.9858,21.1961,29.0407,7.10555
1.27127,118.411,240.456,55.4399,21.226,28.9714,7.08937
1.28128,119.803,242.296,55.8927,21.2548,28.9017,7.07312
1.29129,121.195,244.13,56.3439,21.2824,28.8317,7.05681
1.3013,122.588,245.958,56.7937,21.3088,28.7612,7.04044
1.31131,123.981,247.78,57.2421,21.3341,28.6905,7.02402
1.32132,125.376,249.596,57.689,21.3583,28.6193,7.00755
1.33133,126.771,251.405,58.1345,21.3813,28.5479,6.99102
1.34134,128.167,253.209,58.5785,21.4033,28.4762,6.97446
1.35135,129.564,255.006,59.021,21.4242,28.4042,6.95784
1.36136,130.96,256.796,59.4621,21.4441,28.3319,6.94119
1.37137,132.358,258.581,59.9017,21.463,28.2594,6.9245
1.38138,133.755,260.359,60.3399,21.4808,28.1867,6.90777
1.39139,135.153,262.131,60.7766,21.4977,28.1137,6.891
1.4014,136.551,263.896,61.2118,21.5136,28.0405,6.87421
1.41141,137.949,265.656,61.6455,21.5286,27.9672,6.85738
1.42142,139.347,267.409,62.0778,21.5426,27.8936,6.84053
1.43143,140.745,269.155,62.5086,21.5557,27.8199,6.82365
1.44144,142.143,270.896,62.938,21.568,27.746,6.80675
1.45145,143.54,272.63,63.3659,21.5793,27.672,6.78983
1.46146,144.938,274.357,63.7923,21.5898,27.5979,6.77289
1.47147,146.335,276.079,64.2172,21.5995,27.5236,6.75593
1.48148,147.732,277.794,64.6407,21.6083,27.4492,6.73895
1.49149,149.129,279.502,65.0626,21.6163,27.3747,6.72196
1.5015,150.525,281.205,65.4832,21.6235,27.3002,6.70495
1.51151,151.92,282.901,65.9022,21.6299,27.2255,6.68794
1.52152,153.316,284.59,66.3198,21.6355,27.1508,6.67091
1.53153,154.71,286.273,66.7359,21.6404,27.076,6.65387
1.54154,156.104,287.95,67.1505,21.6446,27.0011,6.63683
1.55155,157.497,289.621,67.5637,21.648,26.9262,6.61978
1.56156,158.889,291.285,67.9754,21.6507,26.8512,6.60273
1.57157,160.281,292.942,68.3856,21.6527,26.7762,6.58568
1.58158,161.672,294.594,68.7944,21.654,26.7012,6.56862
1.59159,163.061,296.239,69.2017,21.6547,26.6262,6.55156
1.6016,164.45,297.878,69.6075,21.6546,26.5511,6.53451
1.61161,165.838,299.51,70.0119,21.654,26.4761,6.51745
1.62162,167.225,301.136,70.4148,21.6526,26.401,6.5004
1.63163,168.611,302.756,70.8162,21.6507,26.326,6.48335
1.64164,169.995,304.369,71.2162,21.6482,26.2509,6.46631
1.65165,171.379,305.976,71.6147,21.645,26.1759,6.44927
1.66166,172.761,307.577,72.0117,21.6413,26.1009,6.43224
1.67167,174.142,309.171,72.4073,21.6369,26.0259,6.41522
1.68168,175.522,310.76,72.8015,21.632,25.951,6.39821
1.69169,176.901,312.341,73.1942,21.6266,25.8761,6.38121
1.7017,178.278,313.917,73.5854,21.6206,25.8012,6.36422
1.71171,179.653,315.486,73.9752,21.614,25.7264,6.34724
1.72172,181.028,317.049,74.3636,21.6069,25.6517,6.33027
1.73173,182.401,318.606,74.7505,21.5993,25.577,6.31331
1.74174,183.772,320.156,75.1359,21.5912,25.5023,6.29637
1.75175,185.142,321.7,75.52,21.5826,25.4278,6.27945
1.76176,186.51,323.238,75.9025,21.5735,25.3533,6.26254
1.77177,187.877,324.77,76.2837,21.564,25.2788,6.24565
1.78178,189.242,326.296,76.6634,21.5539,25.2045,6.22877
1.79179,190.605,327.815,77.0416,21.5434,25.1302,6.21191
1.8018,191.967,329.328,77.4185,21.5324,25.056,6.19507
1.81181,193.327,330.835,77.7939,21.521,24.9819,6.17825
1.82182,194.685,332.336,78.1679,21.5092,24.9079,6.16145
1.83183,196.041,333.83,78.5404,21.4969,24.834,6.14467
1.84184,197.396,335.319,78.9116,21.4842,24.7602,6.12791
1.85185,198.749,336.801,79.2813,21.4711,24.6865,6.11117
1.86186,200.1,338.277,79.6496,21.4576,24.6129,6.09445
1.87187,201.449,339.747,80.0165,21.4437,24.5394,6.07776
1.88188,202.796,341.211,80.382,21.4293,24.466,6.06108
1.89189,204.141,342.669,80.746,21.4147,24.3927,6.04443
1.9019,205.484,344.12,81.1087,21.3996,24.3195,6.02781
1.91191,206.825,345.566,81.4699,21.3842,24.2464,6.01121
1.92192,208.165,347.005,81.8298,21.3684,24.1735,5.99464
1.93193,209.502,348.439,82.1882,21.3522,24.1007,5.97809
1.94194,210.837,349.866,82.5453,21.3357,24.028,5.96156
1.95195,212.17,351.288,82.901,21.3189,23.9554,5.94506
1.96196,213.501,352.703,83.2553,21.3017,23.883,5.92859
1.97197,214.83,354.112,83.6081,21.2842,23.8107,5.91215
1.98198,216.156,355.516,83.9597,21.2664,23.7385,5.89573
1.99199,217.481,356.913,84.3098,21.2483,23.6664,5.87934
2.002,218.803,358.305,84.6585,21.2298,23.5945,5.86298
2.01201,220.123,359.69,85.0059,21.2111,23.5227,5.84665
2.02202,221.441,361.07,85.3519,21.192,23.4511,5.83035
2.03203,222.757,362.443,85.6965,21.1727,23.3796,5.81407
2.04204,224.07,363.811,86.0398,21.153,23.3082,5.79783
2.05205,225.381,365.173,86.3817,21.1331,23.237,5.78161
2.06206,226.69,366.529,86.7222,21.1129,23.1659,5.76542
2.07207,227.996,367.879,87.0614,21.0925,23.0949,5.74927
2.08208,229.3,369.223,87.3992,21.0718,23.0242,5.73314
2.09209,230.602,370.562,87.7357,21.0508,22.9535,5.71705
2.1021,231.902,371.894,88.0708,21.0296,22.883,5.70099
2.11211,233.199,373.221,88.4046,21.0081,22.8127,5.68496
2.12212,234.493,374.542,88.737,20.9864,22.7425,5.66896
2.13213,235.785,375.857,89.0681,20.9644,22.6724,5.65299
2.14214,237.075,377.167,89.3979,20.9422,22.6026,5.63706
2.15215,238.362,378.47,89.7263,20.9198,22.5328,5.62115
2.16216,239.647,379.768,90.0534,20.8971,22.4633,5.60528
2.17217,240.93,381.061,90.3792,20.8743,22.3938,5.58944
2.18218,242.21,382.347,90.7036,20.8512,22.3246,5.57364
2.19219,243.487,383.628,91.0268,20.8279,22.2555,5.55787
2.2022,244.762,384.903,91.3486,20.8044,22.1865,5.54213
2.21221,246.034,386.173,91.6691,20.7807,22.1177,5.52643
2.22222,247.304,387.436,91.9883,20.7568,22.0491,5.51076
2.23223,248.572,388.695,92.3061,20.7327,21.9806,5.49512
2.24224,249.836,389.947,92.6227,20.7084,21.9123,5.47952
2.25225,251.099,391.194,92.938,20.6839,21.8442,5.46395
2.26226,252.358,392.436,93.252,20.6592,21.7762,5.44841
2.27227,253.615,393.672,93.5647,20.6344,21.7084,5.43291
2.28228,254.87,394.902,93.8761,20.6094,21.6408,5.41745
2.29229,256.122,396.127,94.1862,20.5842,21.5733,5.40202
2.3023,257.371,397.346,94.495,20.5589,21.506,5.38662
2.31231,258.617,398.56,94.8025,20.5333,21.4388,5.37126
2.32232,259.861,399.768,95.1088,20.5077,21.3718,5.35594
2.33233,261.103,400.971,95.4138,20.4818,21.305,5.34065
2.34234,262.341,402.168,95.7175,20.4558,21.2384,5.3254
2.35235,263.577,403.36,96.02,20.4297,21.1719,5.31018
2.36236,264.81,404.546,96.3211,20.4034,21.1056,5.295
2.37237,266.041,405.727,96.6211,20.377,21.0394,5.27985
2.38238,267.269,406.903,96.9197,20.3504,20.9735,5.26474
2.39239,268.494,408.073,97.2172,20.3237,20.9077,5.24966
2.4024,269.717,409.238,97.5133,20.2969,20.842,5.23463
2.41241,270.936,410.397,97.8082,20.2699,20.7766,5.21962
2.42242,272.153,411.551,98.1019,20.2428,20.7113,5.20466
2.43243,273.368,412.7,98.3943,20.2156,20.6461,5.18973
2.44244,274.579,413.844,98.6855,20.1882,20.5812,5.17483
2.45245,275.788,414.982,98.9755,20.1608,20.5164,5.15997
2.46246,276.994,416.115,99.2642,20.1332,20.4518,5.14515
2.47247,278.198,417.243,99.5517,20.1055,20.3874,5.13037
2.48248,279.398,418.365,99.838,20.0777,20.3231,5.11562
2.49249,280.596,419.482,100.123,20.0498,20.259,5.10091
2.5025,281.791,420.594,100.407,20.0218,20.1951,5.08624
2.51251,282.983,421.701,100.69,19.9936,20.1313,5.0716
2.52252,284.173,422.803,100.971,19.9654,20.0678,5.057
2.53253,285.36,423.899,101.251,19.9371,20.0043,5.04243
2.54254,286.544,424.99,101.53,19.9087,19.9411,5.02791
2.55255,287.725,426.077,101.808,19.8802,19.8781,5.01342
2.56256,288.903,427.158,102.085,19.8516,19.8152,4.99896
2.57257,290.079,428.234,102.36,19.8229,19.7524,4.98455
2.58258,291.251,429.304,102.634,19.7941,19.6899,4.97017
2.59259,292.421,430.37,102.907,19.7653,19.6275,4.95583
2.6026,293.588,431.431,103.179,19.7363,19.5653,4.94152
2.61261,294.753,432.486,103.45,19.7073,19.5033,4.92725
2.62262,295.914,433.537,103.719,19.6782,19.4415,4.91302
2.63263,297.073,434.583,103.988,19.6491,19.3798,4.89883
2.64264,298.229,435.623,104.255,19.6198,19.3183,4.88467
2.65265,299.382,436.659,104.521,19.5905,19.257,4.87055
2.66266,300.532,437.69,104.786,19.5612,19.1958,4.85647
2.67267,301.679,438.715,105.049,19.5317,19.1348,4.84243
2.68268,302.823,439.736,105.312,19.5022,19.074,4.82842
2.69269,303.965,440.752,105.573,19.4727,19.0133,4.81445
2.7027,305.104,441.763,105.834,19.443,18.9529,4.80052
2.71271,306.24,442.769,106.093,19.4133,18.8926,4.78662
2.72272,307.373,443.77,106.351,19.3836,18.8325,4.77276
2.73273,308.503,444.767,106.607,19.3538,18.7725,4.75894
2.74274,309.63,445.758,106.863,19.324,18.7127,4.74516
2.75275,310.755,446.745,107.118,19.2941,18.6531,4.73141
2.76276,311.877,447.727,107.371,19.2641,18.5937,4.7177
2.77277,312.995,448.704,107.623,19.2341,18.5344,4.70403
2.78278,314.111,449.676,107.874,19.2041,18.4753,4.69039
2.79279,315.224,450.644,108.124,19.174,18.4164,4.67679
2.8028,316.335,451.606,108.373,19.1439,18.3576,4.66323
2.81281,317.442,452.564,108.621,19.1137,18.2991,4.64971
2.82282,318.546,453.518,108.868,19.0835,18.2407,4.63622
2.83283,319.648,454.466,109.113,19.0533,18.1824,4.62277
2.84284,320.747,455.41,109.358,19.023,18.1243,4.60936
2.85285,321.843,456.349,109.601,18.9927,18.0665,4.59598
2.86286,322.936,457.284,109.844,18.9623,18.0087,4.58264
2.87287,324.026,458.214,110.085,18.932,17.9512,4.56934
2.88288,325.113,459.139,110.325,18.9016,17.8938,4.55608
2.89289,326.198,460.06,110.564,18.8711,17.8366,4.54285
2.9029,327.279,460.976,110.802,18.8407,17.7795,4.52966
2.91291,328.358,461.887,111.039,18.8102,17.7226,4.51651
2.92292,329.434,462.794,111.275,18.7797,17.6659,4.50339
2.93293,330.507,463.697,111.509,18.7491,17.6094,4.49031
2.94294,331.577,464.594,111.743,18.7186,17.553,4.47727
2.95295,332.644,465.488,111.975,18.688,17.4968,4.46426
2.96296,333.709,466.376,112.207,18.6574,17.4407,4.45129
2.97297,334.77,467.261,112.437,18.6268,17.3849,4.43836
2.98298,335.829,468.14,112.667,18.5962,17.3292,4.42546
2.99299,336.885,469.016,112.895,18.5656,17.2736,4.4126
3.003,337.938,469.887,113.123,18.5349,17.2183,4.39978
3.01301,338.988,470.753,113.349,18.5042,17.1631,4.38699
3.02302,340.035,471.615,113.574,18.4736,17.108,4.37424
3.03303,341.08,472.473,113.798,18.4429,17.0531,4.36153
3.04304,342.121,473.326,114.021,18.4122,16.9984,4.34885
3.05305,343.16,474.175,114.243,18.3815,16.9439,4.33621
3.06306,344.196,475.019,114.465,18.3508,16.8895,4.3236
3.07307,345.229,475.859,114.685,18.32,16.8353,4.31103
3.08308,346.259,476.695,114.904,18.2893,16.7812,4.2985
3.09309,347.286,477.526,115.122,18.2586,16.7274,4.286
3.1031,348.311,478.354,115.339,18.2279,16.6736,4.27354
3.11311,349.332,479.176,115.555,18.1971,16.6201,4.26112
3.12312,350.351,479.995,115.77,18.1664,16.5667,4.24873
3.13313,351.367,480.809,115.984,18.1357,16.5135,4.23638
3.14314,352.38,481.619,116.197,18.105,16.4604,4.22406
3.15315,353.391,482.425,116.409,18.0742,16.4075,4.21178
3.16316,354.398,483.227,116.619,18.0435,16.3547,4.19954
3.17317,355.403,484.024,116.829,18.0128,16.3022,4.18733
3.18318,356.405,484.817,117.038,17.9821,16.2497,4.17515
3.19319,357.403,485.606,117.246,17.9514,16.1975,4.16301
3.2032,358.4,486.391,117.453,17.9207,16.1454,4.15091
3.21321,359.393,487.172,117.659,17.89,16.0934,4.13884
3.22322,360.383,487.948,117.864,17.8593,16.0416,4.12681
3.23323,361.371,488.721,118.069,17.8287,15.99,4.11482
3.24324,362.356,489.489,118.272,17.798,15.9386,4.10286
3.25325,363.338,490.253,118.474,17.7673,15.8873,4.09093
3.26326,364.317,491.013,118.675,17.7367,15.8361,4.07904
3.27327,365.294,491.769,118.875,17.7061,15.7851,4.06718
3.28328,366.268,492.521,119.074,17.6755,15.7343,4.05536
3.29329,367.238,493.269,119.273,17.6449,15.6836,4.04358
3.3033,368.206,494.013,119.47,17.6143,15.6331,4.03183
3.31331,369.172,494.753,119.666,17.5838,15.5828,4.02011
3.32332,370.134,495.489,119.862,17.5532,15.5326,4.00843
3.33333,371.094,496.221,120.056,17.5227,15.4825,3.99678
3.34334,372.051,496.949,120.25,17.4922,15.4326,3.98517
3.35335,373.005,497.673,120.442,17.4617,15.3829,3.9736
3.36336,373.956,498.393,120.634,17.4312,15.3333,3.96205
3.37337,374.905,499.109,120.825,17.4008,15.2839,3.95055
3.38338,375.851,499.821,121.015,17.3704,15.2346,3.93907
3.39339,376.794,500.53,121.204,17.34,15.1855,3.92763
3.4034,377.734,501.234,121.391,17.3096,15.1365,3.91623
3.41341,378.672,501.935,121.579,17.2792,15.0877,3.90486
3.42342,379.607,502.631,121.765,17.2489,15.0391,3.89352
3.43343,380.539,503.324,121.95,17.2186,14.9906,3.88222
3.44344,381.468,504.013,122.134,17.1883,14.9422,3.87095
3.45345,382.394,504.698,122.318,17.1581,14.894,3.85972
3.46346,383.318,505.38,122.5,17.1278,14.846,3.84852
3.47347,384.239,506.057,122.682,17.0976,14.7981,3.83735
3.48348,385.158,506.731,122.862,17.0675,14.7503,3.82622
3.49349,386.073,507.401,123.042,17.0373,14.7027,3.81512
3.5035,386.986,508.067,123.221,17.0072,14.6553,3.80405
3.51351,387.896,508.729,123.399,16.9771,14.608,3.79302
3.52352,388.804,509.388,123.576,16.947,14.5609,3.78202
3.53353,389.708,510.043,123.752,16.917,14.5139,3.77106
3.54354,390.61,510.694,123.928,16.887,14.467,3.76013
3.55355,391.51,511.342,124.102,16.8571,14.4203,3.74923
3.56356,392.406,511.986,124.276,16.8271,14.3738,3.73836
3.57357,393.3,512.626,124.448,16.7972,14.3273,3.72753
3.58358,394.192,513.263,124.62,16.7674,14.2811,3.71673
3.59359,395.08,513.896,124.791,16.7375,14.235,3.70597
3.6036,395.966,514.525,124.961,16.7077,14.189,3.69523
3.61361,396.849,515.151,125.131,16.678,14.1432,3.68453
3.62362,397.73,515.773,125.299,16.6483,14.0975,3.67386
3.63363,398.607,516.391,125.467,16.6186,14.052,3.66323
3.64364,399.483,517.006,125.633,16.5889,14.0066,3.65263
3.65365,400.355,517.617,125.799,16.5593,13.9614,3.64206
3.66366,401.225,518.225,125.964,16.5297,13.9163,3.63152
3.67367,402.092,518.83,126.128,16.5002,13.8713,3.62101
3.68368,402.957,519.43,126.292,16.4706,13.8265,3.61054
3.69369,403.819,520.027,126.454,16.4412,13.7818,3.6001
3.7037,404.678,520.621,126.616,16.4117,13.7373,3.58969
3.71371,405.534,521.211,126.776,16.3824,13.6929,3.57931
3.72372,406.388,521.798,126.936,16.353,13.6487,3.56897
3.73373,407.24,522.381,127.096,16.3237,13.6046,3.55866
3.74374,408.089,522.961,127.254,16.2944,13.5606,3.54838
3.75375,408.935,523.537,127.411,16.2652,13.5168,3.53813
3.76376,409.778,524.11,127.568,16.236,13.4731,3.52791
3.77377,410.619,524.68,127.724,16.2068,13.4296,3.51772
3.78378,411.457,525.246,127.879,16.1777,13.3862,3.50757
3.79379,412.293,525.808,128.033,16.1487,13.3429,3.49745
3.8038,413.126,526.368,128.187,16.1196,13.2998,3.48736
3.81381,413.957,526.923,128.339,16.0907,13.2568,3.4773
3.82382,414.785,527.476,128.491,16.0617,13.214,3.46727
3.83383,415.61,528.025,128.642,16.0328,13.1712,3.45727
3.84384,416.433,528.571,128.792,16.004,13.1287,3.4473
3.85385,417.253,529.114,128.942,15.9752,13.0862,3.43737
3.86386,418.071,529.653,129.09,15.9464,13.0439,3.42746
3.87387,418.886,530.189,129.238,15.9177,13.0018,3.41759
3.88388,419.698,530.721,129.385,15.889,12.9598,3.40775
3.89389,420.508,531.251,129.532,15.8604,12.9179,3.39794
3.9039,421.316,531.777,129.677,15.8318,12.8761,3.38816
3.91391,422.12,532.299,129.822,15.8033,12.8345,3.3784
3.92392,422.923,532.819,129.966,15.7748,12.793,3.36868
3.93393,423.723,533.335,130.109,15.7463,12.7516,3.35899
3.94394,424.52,533.848,130.251,15.7179,12.7104,3.34933
3.95395,425.315,534.358,130.393,15.6896,12.6693,3.33971
3.96396,426.107,534.865,130.534,15.6613,12.6284,3.33011
3.97397,426.897,535.368,130.674,15.633,12.5875,3.32054
3.98398,427.684,535.869,130.813,15.6048,12.5469,3.311
3.99399,428.469,536.366,130.952,15.5766,12.5063,3.30149
4.004,429.251,536.86,131.09,15.5485,12.4659,3.29201
4.01401,430.031,537.351,131.227,15.5205,12.4256,3.28256
4.02402,430.808,537.839,131.363,15.4925,12.3854,3.27314
4.03403,431.583,538.323,131.499,15.4645,12.3454,3.26375
4.04404,432.355,538.805,131.634,15.4366,12.3055,3.25439
4.05405,433.125,539.283,131.768,15.4087,12.2657,3.24506
4.06406,433.892,539.758,131.901,15.3809,12.226,3.23576
4.07407,434.657,540.231,132.034,15.3531,12.1865,3.22649
4.08408,435.42,540.7,132.166,15.3254,12.1471,3.21724
4.09409,436.18,541.166,132.297,15.2977,12.1078,3.20803
4.1041,436.937,541.629,132.427,15.2701,12.0687,3.19885
4.11411,437.692,542.089,132.557,15.2425,12.0297,3.18969
4.12412,438.445,542.546,132.686,15.215,11.9908,3.18056
4.13413,439.195,543,132.814,15.1876,11.952,3.17147
4.14414,439.943,543.451,132.942,15.1601,11.9134,3.1624
4.15415,440.688,543.899,133.068,15.1328,11.8749,3.15336
4.16416,441.431,544.344,133.195,15.1055,11.8365,3.14435
4.17417,442.172,544.786,133.32,15.0782,11.7983,3.13537
4.18418,442.91,545.226,133.445,15.051,11.7601,3.12641
4.19419,443.646,545.662,133.569,15.0238,11.7221,3.11749
4.2042,444.379,546.095,133.692,14.9967,11.6842,3.10859
4.21421,445.11,546.525,133.814,14.9697,11.6465,3.09972
4.22422,445.839,546.953,133.936,14.9427,11.6088,3.09088
4.23423,446.565,547.377,134.057,14.9157,11.5713,3.08207
4.24424,447.289,547.799,134.178,14.8888,11.5339,3.07328
4.25425,448.011,548.218,134.298,14.862,11.4966,3.06452
4.26426,448.73,548.634,134.417,14.8352,11.4595,3.0558
