Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
0.1,1.0253907397577282,14.603473003185778,1.0045391400614947,2.948227431383486,22.266942638304567,2.8292273254300597,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.11,1.2389867140139126,16.14395039194261,1.20862917793571,3.2372792057131563,22.489146076175444,3.080402621988624,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.12,1.4724254190937476,17.698726914838122,1.429714492972519,3.5252346613608085,22.710476959269783,3.3238051162513904,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.13,1.7256163796019217,19.26773128794245,1.6672341444535568,3.8120711967900247,22.930908021657558,3.559141133526354,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.14,1.998467486995891,20.85089021128619,1.9206096401396526,4.097762451377314,23.15040685593281,3.7861864998317487,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.15,2.2908847395783636,22.44812800249564,2.1892496749075447,4.38227827349054,23.368935581567687,4.004784445271971,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.16,2.602771977619645,24.059366207131653,2.472554826770711,4.665584734414733,23.586450534279003,4.214842013848764,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.17,2.934030630795305,25.68452318957954,2.7699216162405924,4.94764419172216,23.80290199857323,4.416325791553687,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.18,3.2845594596628485,27.32351371584613,3.0807467419865433,5.228415365892521,24.018233943778863,4.609257012783239,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.19,3.6542543168526747,28.976248497211103,3.404430330630094,5.507853513376057,24.232383848452965,4.793705326165191,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.2,4.043007908490445,30.642633749724006,3.7403794029374686,5.785910568124604,24.445282513557054,4.969783401475767,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.21,4.450709574757381,32.32257072212269,4.088010488084492,6.062535364374811,24.65685395833608,5.137640558301191,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.22,4.877245091100732,34.01595522976237,4.446751866457468,6.33767386909324,24.86701537710117,5.297457285074303,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.23,5.322496467472678,35.72267718672018,4.81604583719435,6.611269418410201,25.07567709437555,5.449439494377406,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.24,5.786341796060788,37.44262013290968,5.1953498642479,6.883263021187496,25.282742685628605,5.593813590458258,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.25,6.268655106587277,39.175660785449516,5.584137860671329,7.1535936430414715,25.488109121618326,5.7308219648108985,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.26,6.769306207387707,40.92166857437019,5.981901586606136,7.4221984913230346,25.69166686567824,5.860718042670722,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.27,7.288160541928815,42.68050519809845,6.38815193367248,7.689013295505396,25.893300027636357,5.983761761045731,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.28,7.825079268170829,44.452024277039804,6.802416507218334,7.953972753224351,26.09288728759519,6.1002198476049765,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.29,8.379918969108546,46.23607083513988,7.224243225950007,8.217010716414283,26.290301540504277,6.210358059596145,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.3,8.952531808491182,48.03248112856036,7.6531979574998825,8.478060581573207,26.485411085621056,6.314442989292774,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.31,9.542765408315418,49.84108219912768,8.08886534076511,8.737055597516235,26.67807985062232,6.412737959967869,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.32,10.15046282418344,51.66169159395221,8.53084890751013,8.993929160220636,26.868167960881763,6.505500743090403,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.33,10.775462725810558,53.494117363119756,8.978769320109603,9.248615122526612,27.055533026341212,6.592985362417564,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.34,11.417599210935764,55.33815749656971,9.432265607383254,9.501048115459001,27.240030133019697,6.675436838346944,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.35,12.0767021030217,57.19360029106141,9.890993302343807,9.751163760993473,27.421513477587027,6.753094211846964,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.36,12.75259686849383,59.060223896204405,10.354624625057312,9.998899012983765,27.599836746893697,6.826187562993365,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.37,13.445104772333162,60.93779650199566,10.822847748940362,10.244192368326367,27.77485420226976,6.894938250027797,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.38,14.154043063706489,62.82607658631472,11.295365898304624,10.486984069502284,27.946421867016976,6.9595596370897965,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.39,14.879224959282997,64.72481260337977,11.771897163701759,10.727216423073205,28.114398105824208,7.020255172926358,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.4,15.620459995889096,66.63374394569583,12.252173485656279,10.964833816606776,28.278645008024753,7.077220492327501,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.41,16.37755396807963,68.55260033153714,12.735940314482063,11.199783125157044,28.4390290510833,7.130641442694527,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.42,17.15030916594003,70.48110242408004,13.2229559154865,11.4320138001374,28.595422104250687,7.18069479793524,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.43,17.938524775415175,72.41896319791421,13.712990584989019,11.661477753853532,28.747702433760924,7.227550213496119,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.44,18.741996766068972,74.36588698415451,14.205826193045727,11.88812987414807,28.895755622439268,7.271368172718448,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.45,19.56051822174783,76.32157069266866,14.701255639494532,12.111927927385922,29.0394751418154,7.312301148441466,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.46,20.39387962800055,78.28570487597432,15.199082380109584,12.332832499900913,29.178762824200277,7.350494374806756,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.47,21.241868904232675,80.25797321812757,15.699119638598102,12.550807417346762,29.313530324554428,7.386085214136798,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.48,22.10427174314707,82.23805406508168,16.201190136140358,12.765819499403861,29.443698706536097,7.419204047891496,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.49,22.980871826687654,84.22562109287364,16.70512557375824,12.977838608196976,29.569198988452662,7.449974601935102,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.5,23.871450962332993,86.22034338082427,17.210765920738275,13.18683790995163,29.6899734953018,7.478513954449246,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.51,24.775789377296732,88.22188686104491,17.71795933528907,13.392793557125604,29.805974477858015,7.504933070499068,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.52,25.693665914435762,90.2299147993833,18.226561550573035,13.59568482052599,29.917165078750955,7.529337066603195,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.53,26.624858230708575,92.2440883304421,18.73643531552285,13.795494182083413,30.02352004451324,7.551825475087189,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.54,27.569143023199125,94.264067566273,19.247450412398003,13.992207012859994,30.125023764834513,7.57249250851562,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.55,28.526296245194903,96.28951215313313,19.759482973565255,14.185811735717381,30.22167160794089,7.591427401253418,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.56,29.496093305325648,98.32008195779557,20.272415159892233,14.37629975328258,30.31346955496884,7.608714660595238,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.57,30.478309209751732,100.35543766181858,20.786135301608198,14.563665099021092,30.400431681105303,7.624434132052254,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.58,31.47271886606162,102.39524171612973,21.30053686729766,14.747904778467706,30.482583081967928,7.63866157016477,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.59,32.47909727305182,104.43915901959014,21.815518228826946,14.929018644526957,30.55995910426804,7.651468857438944,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.6,33.49721969611219,106.48685751654997,22.330982460160612,15.107009263860347,30.63260448892286,7.66292419476193,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.61,34.52686158665267,108.53800777648286,22.84683834716103,15.281881168708844,30.700567493996623,7.673091639552374,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.62,35.56779906559106,110.59228479716658,23.362998700402112,15.453641484272602,30.763905241902062,7.682032088074295,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.63,36.61980910120415,112.64936860303493,23.879380129345325,15.622299810744735,30.82268298473428,7.689803475230757,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.64,37.68266964624086,114.70894465447579,24.3959029694886,15.787868033705854,30.876972791583654,7.696460885376355,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.65,38.75615937747084,116.77070197428243,24.912492059168233,15.950359861635253,30.9268501736181,7.702056030445018,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.66,39.84005818503515,118.83433545406852,25.429075729628025,16.109791000207117,30.97239562389364,7.706637988843762,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.67,40.934147452223534,120.89954699236236,25.945585294489113,16.26617914860214,31.013694783473838,7.7102535919560475,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.68,42.038210115588065,122.96604540790507,26.46195506121424,16.419543810526367,31.050837180180842,7.71294744200748,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.69,43.15203040739441,125.03354454024763,26.97812282975282,16.569906069978963,31.08391520250969,7.714761529513707,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.7,44.27539411588659,127.10176428811454,27.494029486886333,16.71728852024371,31.113023636411597,7.715735558039062,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.71,45.40808904018276,129.17043275198967,28.009618260673083,16.86171525047286,31.13825941364368,7.715907534813154,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.72,46.549904958915164,131.23928561797348,28.524834824081747,17.003211688385324,31.15972083155281,7.7153136971426095,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.73,47.700633456705894,133.30806487394636,29.039627513147956,17.14180451419111,31.177507680607356,7.7139883312313815,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.74,48.860067868829624,135.3765181436677,29.553947389382696,17.277521566583314,31.191721098109717,7.711963719644228,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.75,50.02800393019464,137.44440170337418,30.067747374022506,17.41039170145789,31.20246179012301,7.709270855400365,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.76,51.20423965540288,139.51147947810588,30.580982395572107,17.540444702241647,31.209830034857166,7.705939319118724,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.77,52.38857525726169,141.5775223611937,31.093609445733424,17.667711232814316,31.213925943463067,7.701997226799293,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.78,53.580812874787114,143.64230666311843,31.605587844333982,17.792222849620437,31.21485051811944,7.697470999806609,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.79,54.78075726090006,145.70561695168212,32.11687844957162,17.914011717643486,31.212702709324738,7.692386031811133,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.8,55.98821565553511,147.76724516483327,32.62744376347474,18.03311057774174,31.207579869063945,7.686766594392737,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.81,57.20299772541229,149.82699014229019,33.1372479465924,18.149552717126284,31.19957802741741,7.680635818122332,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.82,58.424915135524245,151.8846558258037,33.64625718296849,18.263372127230824,31.18879401968682,7.6740153704022624,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.83,59.65378235012165,153.94005395011294,34.15443886862942,18.374603045576006,31.175321476666692,7.666926150989568,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.84,60.889416496042756,155.99300330915122,34.66176169729906,18.483279967419797,31.159251495082838,7.659388211400839,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.85,62.13163737384451,158.0433295620904,35.16819560468488,18.58943758335607,31.140672570302133,7.651420796655619,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.86,63.38026741535882,160.09086490186934,35.67371175966476,18.693110754208547,31.119670793415708,7.643042348364228,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.87,64.63513080268989,162.13544513828032,36.17828332205832,18.794334991852235,31.096334208932554,7.634269860417151,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.88,65.89605458842135,164.17691295117854,36.68188437095418,18.8931457326454,31.0707472432303,7.625119779682408,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.89,67.16286861185141,166.2151174316086,37.18448993367127,18.989578337253807,31.04299110665828,7.615607977191921,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.9,68.43540537609245,168.24991350226975,37.68607605049653,19.083668114086436,31.013144389815416,7.605749689113926,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.91,69.71350005279051,170.28116176875264,38.186619720798426,19.175450270905785,30.981283021069615,7.595559557261215,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.92,70.99698989226316,172.30872743656766,38.68609934549051,19.264960349822143,30.947483040196133,7.585051234873824,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.93,72.28571476926452,174.33248101247455,39.18449422148636,19.352233739043708,30.911817993340964,7.5742378227101925,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.94,73.57951731828196,176.3522983608829,39.681784378808736,19.437305518329907,30.874358272086376,7.563132005026392,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.95,74.87824277862663,178.3680603042796,40.17795065995967,19.52021054037716,30.835171827021796,7.551745973372359,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.96,76.18173900092403,180.37965247928796,40.67297466465031,19.600983381305767,30.794324115035263,7.540091468417321,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.97,77.48985605056669,182.38696491524544,41.16683904753568,19.679658674038055,30.751879634746086,7.528179530960291,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.98,78.80244638771173,184.3898920097183,41.65952731097685,19.756270893951555,30.70790119010553,7.516020668950578,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.99,80.11936515300236,186.38833257680437,42.1510235052037,19.830854044093087,30.66244873740014,7.503625100794186,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.0,81.4404699797221,188.38218956939676,42.641312343256445,19.90344179028783,30.615580098311842,7.491002656954328,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.01,82.76562098672045,190.3713699259039,43.1303791575964,19.974067424513063,30.56735096066087,7.4781628119890025,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.02,84.09468057311015,192.3557845493028,43.61821004053102,20.042764053705888,30.517815473901518,7.465114566111695,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.03,85.42751334121712,194.33534820057332,44.104791865712166,20.109564642716528,30.467026459816356,7.451866424109725,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.04,86.76398642499687,196.30997912145298,44.59011193365188,20.174501596147657,30.415034406673566,7.438426682055442,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.05,88.1039693115794,198.27959899556708,45.07415808725204,20.237606916629943,30.361887984170842,7.424803329247141,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.06,89.44733382232032,200.24413280307616,45.55691867942624,20.298912181700036,30.307634079806082,7.411004071232553,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.07,90.79395401437107,202.20350885692966,46.03838262845341,20.358448632272108,30.25231799326213,7.397036282580184,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.08,92.14370603046902,204.1576589563815,46.51853953037189,20.416247333636782,30.19598373439136,7.382906913963997,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.09,93.49646834254598,206.10651764865798,46.99737933754622,20.4723387848459,30.138673533261613,7.368622746722339,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.1,94.85212162686769,208.05002232506644,47.47489244313653,20.526753044204927,30.08042808742245,7.354190322308985,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.11,96.21054873301394,209.98811310459126,47.95106966219381,20.579519723324655,30.021286621418355,7.339615954541662,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.12,97.5716346216113,211.9207328881634,48.42590226251733,20.630668043870777,29.961286956512005,7.324905702936684,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.13,98.93526620969516,213.8478278678785,48.899382135001446,20.680227070260766,29.9004656365467,7.310065236639407,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.14,100.30133257601547,215.76934626339974,49.371501420429205,20.7282252567406,29.838857835049293,7.295100124673891,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.15,101.66972486107689,217.68523856187142,49.84225259724916,20.774690575930613,29.776497447861363,7.280015764634553,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.16,103.04033622565495,219.59545746982494,50.31162848104766,20.819650535986895,29.71341715023114,7.26481738063676,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.17,104.4130618238213,221.49995779362277,50.77962220211067,20.863132170125507,29.64964844508731,7.249510038452269,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
