Time,s0,s1,s2,s3,Values[Kr_decomposition],Values[Kf_decay],Values[Kf_recomposition],Values[Kr_recomposition]
6.2745098039215685,3.1541990184643494,40.81882639102654,8.103414479297587,22.026974590508946,0.07925942482910124,4.051707239648794,0.02468095399920062,0.01234047699960031
6.470588235294118,3.148432066459693,40.89596720219306,8.130674159251015,21.95560073134709,0.07940460353686991,4.065337079625508,0.024598206259740664,0.012299103129870332
6.666666666666667,3.1427081141122106,40.97250717558199,8.157833768248683,21.884784710305638,0.07954922662953794,4.078916884124342,0.024516312256621996,0.012258156128310998
6.862745098039215,3.137027015772067,41.04845358470821,8.184894429612624,21.814519399519565,0.07969328881870384,4.092447214806312,0.0244352571337277,0.01221762856686385
7.0588235294117645,3.131388393894135,41.123813584065495,8.211857362352534,21.74479802204022,0.07983679076267661,4.105928681176268,0.02435502605255968,0.01217751302627984
7.254901960784314,3.1257915967066605,41.19859436940184,8.238723580791294,21.675614033891346,0.07997974025632433,4.119361790395648,0.024275605078716674,0.012137802539358337
7.450980392156863,3.1202358710783122,41.27280322084946,8.265494221615551,21.60696090807208,0.08012214791749167,4.132747110807776,0.024196980197139204,0.012098490098569602
7.647058823529412,3.1147204878405854,41.34644702863784,8.292170277779082,21.53883248352142,0.08026402400342615,4.146085138889542,0.02411913809053697,0.012059569045268484
7.8431372549019605,3.10924507619503,41.41953335000303,8.318752331384344,21.471221573801788,0.08040536975166332,4.159376165692172,0.024042066890903283,0.012021033445451641
8.03921568627451,3.103809109924513,41.4920691857357,8.345241248126412,21.40412170433964,0.08054619055038477,4.172620624063207,0.023965754141008436,0.011982877070504218
8.235294117647058,3.0984120432419124,41.5640613615645,8.371637955241404,21.33752659519345,0.08068649247129231,4.185818977620702,0.023890187448297604,0.011945093724148802
8.431372549019608,3.0930533284210475,41.635516544858376,8.397943306793545,21.271430126720432,0.08082628181765648,4.1989716533967725,0.023815354866495622,0.011907677433247811
8.627450980392156,3.087732413154228,41.706441431137264,8.424158137302385,21.205826155708362,0.08096556519436739,4.212079068651192,0.023741244732146585,0.011870622366073292
8.823529411764707,3.0824487864429106,41.77684244518339,8.450283229370468,21.14070876837356,0.08110434830240779,4.225141614685235,0.023667845748041233,0.011833922874020616
9.019607843137255,3.0772019517285334,41.84672604812296,8.476319371146062,21.07607200014837,0.08124263662954243,4.238159685573031,0.02359514681346398,0.01179757340673199
9.215686274509803,3.071991422899973,41.91609850601606,8.502267340764647,21.011910071083843,0.08138043554952343,4.251133670382323,0.023523137062638297,0.011761568531319148
9.411764705882353,3.066816722453278,41.98496593475576,8.528127901032748,20.948217342790837,0.08151775036625412,4.264063950516374,0.023451805873570472,0.011725902936785236
9.607843137254902,3.061677376515849,42.05333446448515,8.553901815115191,20.884988158998887,0.08165458644257838,4.2769509075575955,0.02338114281912724,0.01169057140956362
9.803921568627452,3.0565729330992544,42.12120995734528,8.57958981572671,20.822217109555353,0.08179094871016508,4.289794907863356,0.023311137746165028,0.011655568873082514
10.0,3.051502935457912,42.18859835388501,8.60519264758375,20.75989871065695,0.08192684237496389,4.302596323791875,0.0232417806539355,0.01162089032696775
